,Ati,Ate,An,q,smag,x,Ti_Te,logNustar,Zeff
71,9.88888888888889,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
72,10.0,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
73,10.11111111111111,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
74,10.222222222222221,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
75,10.333333333333332,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
76,10.444444444444445,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
77,10.555555555555555,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
78,10.666666666666666,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
79,10.777777777777777,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
80,10.88888888888889,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
81,11.0,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
82,11.11111111111111,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
83,11.222222222222221,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
84,11.333333333333332,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
85,11.444444444444445,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
86,11.555555555555555,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
87,11.666666666666666,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
88,11.777777777777777,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
89,11.888888888888888,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
90,12.0,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
91,12.11111111111111,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
92,12.222222222222221,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
93,12.333333333333332,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
94,12.444444444444445,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
95,12.555555555555555,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
96,12.666666666666666,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
97,12.777777777777777,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
98,12.888888888888888,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
99,13.0,5.0,2.0,0.660156,0.399902,0.449951,1.0,-2.0,1.2
